EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
95835,Bot9527,"Hilda Korhonen",true,843,Silver 2,Silver,848,3,7,4,4,37
95835,Bot8753,"Alejo Aguirre",true,690,Bronze 1,Bronze,712,19,8,-11,11,37
95835,Bot7902,"Valarie Reynolds",true,728,Silver 3,Silver,722,15,9,-6,6,37
95835,Bot9265,"Carla Visser",true,830,Silver 2,Silver,829,8,10,2,2,37
95835,Bot3808,"Luis Prieto",true,863,Silver 2,Silver,847,4,11,7,7,37
95835,Bot2905,"Thomas Jansen",true,692,Bronze 1,Bronze,724,14,12,-2,2,37
95835,Bot1614,"Abdoulie Bahs",true,897,Silver 2,Silver,828,10,13,3,3,37
95835,Bot848,"Verner Krog",true,753,Silver 3,Silver,754,13,14,1,1,37
95835,Bot723,"Hikari Hara",true,674,Bronze 1,Bronze,674,22,15,-7,7,37
95835,Bot9228,"Davide Castella",true,721,Silver 3,Silver,714,17,16,-1,1,37
95835,Bot8251,"Kesa Liku",true,682,Bronze 1,Bronze,680,21,17,-4,4,37
95835,Bot1478,"Katerina Mićin",true,605,Bronze 1,Bronze,611,26,18,-8,8,37
95835,Bot9610,"Chiara Ferraro",true,568,Bronze 2,Bronze,564,31,19,-12,12,37
95835,Bot1115,"Lily Reynolds",true,578,Bronze 2,Bronze,586,27,20,-7,7,37
95835,Bot7237,"Jose Santiago",true,681,Bronze 1,Bronze,653,24,21,-3,3,37
95835,Bot3654,"Oiva Mäkinen",true,886,Silver 2,Silver,832,7,22,15,15,37
95835,Bot2986,"Peter Neumann",true,726,Silver 3,Silver,722,16,23,7,7,37
95835,Bot4511,"Damion Noble",true,674,Bronze 1,Bronze,684,20,24,4,4,37
95835,Bot1232,"Marcel Hoekstra",true,724,Silver 3,Silver,713,18,25,7,7,37
95835,Bot2327,"Xijing Voon",true,862,Silver 2,Silver,829,9,26,17,17,37
95835,Bot6364,"Sandra Kirkegaard",true,673,Bronze 1,Bronze,672,23,27,4,4,37
95835,Bot2811,"Gavin Michael",true,892,Silver 2,Silver,842,5,28,23,23,37
95835,Bot5956,"Vivien Keller",true,553,Bronze 2,Bronze,559,32,29,-3,3,37
95835,Bot3366,"Christoffer Berggren",true,562,Bronze 2,Bronze,580,28,30,2,2,37
95835,Bot2836,"Marine Renaud",true,576,Bronze 2,Bronze,573,29,31,2,2,37
95835,Bot2815,"Julia Schulte",true,574,Bronze 2,Bronze,572,30,32,2,2,37
95835,Bot8132,"Charity Powers",true,549,Bronze 2,Bronze,519,33,33,0,0,37
95835,Bot4379,"Dennis Verhoeven",true,467,Bronze 3,Bronze,482,36,34,-2,2,37
95835,Bot4452,"Astrid De Graaf",true,516,Bronze 2,Bronze,508,34,35,1,1,37
95835,Bot1756,"Ivy Nolan",true,468,Bronze 3,Bronze,487,35,36,1,1,37
95835,Bot8622,"Mavis Nelson",true,438,Bronze 3,Bronze,449,37,37,0,0,37
95890,Bot3807,"Grigorios Athanasiou",true,900,Silver 1,Silver,934,1,1,0,0,39
95890,Bot1274,"Jose Carmona",true,721,Silver 3,Silver,737,17,2,-15,15,39
95890,Bot6616,"Javier Fuentes",true,875,Silver 2,Silver,885,4,3,-1,1,39
95890,Bot2238,"Merlin Stokes",true,795,Silver 3,Silver,800,10,4,-6,6,39
95890,Bot4427,"Eliyahu Shemesh",true,863,Silver 2,Silver,863,6,5,-1,1,39
95890,Bot6144,"Lyman Duarte",true,759,Silver 3,Silver,753,15,6,-9,9,39
95890,Bot4041,"Petar Šančić",true,761,Silver 3,Silver,778,12,7,-5,5,39
95890,Bot8632,"Ulyana Miroshnichenko",true,920,Silver 1,Silver,922,2,8,6,6,39
95890,Bot6967,"Helena Graf",true,866,Silver 2,Silver,875,5,9,4,4,39
95890,Bot443,"Yumi Pyeon",true,759,Silver 3,Silver,762,14,10,-4,4,39
95890,Bot2655,"Normand Martel",true,593,Bronze 2,Bronze,625,30,11,-19,19,39
95890,Bot3710,"Giulia Barbieri",true,949,Silver 1,Silver,918,3,12,9,9,39
95890,Bot5566,"Sofia Calleja",true,800,Silver 2,Silver,801,9,13,4,4,39
95890,Bot4776,"Paola Rosso",true,743,Silver 3,Silver,743,16,14,-2,2,39
95890,Bot2430,"Greta McIntyre",true,656,Bronze 1,Bronze,650,28,15,-13,13,39
95890,Bot8897,"Emma Schumann",true,809,Silver 2,Silver,802,8,16,8,8,39
95890,Bot9748,"Cristian Castro",true,722,Silver 3,Silver,732,18,17,-1,1,39
95890,Bot6748,"Bitten Brodersen",true,647,Bronze 1,Bronze,660,27,18,-9,9,39
95890,Bot9104,"Gretchen Wallace",true,770,Silver 3,Silver,781,11,19,8,8,39
95890,Bot7662,"Lingling Cheah",true,623,Bronze 1,Bronze,632,29,20,-9,9,39
95890,Bot4701,"Wioletta Michalak",true,696,Bronze 1,Bronze,692,20,21,1,1,39
95890,Bot9916,"Christine Abraham",true,772,Silver 3,Silver,765,13,22,9,9,39
95890,Bot3967,"Gabija Šimkus",true,698,Bronze 1,Bronze,679,23,23,0,0,39
95890,Bot7744,"Valeria Cruz",true,580,Bronze 2,Bronze,577,33,24,-9,9,39
95890,8E3324C446A55BFB,"Noel Toone KCC",false,675,Bronze 1,Bronze,662,25,25,0,0,39
95890,Bot7383,"Jean Boyer",true,570,Bronze 2,Bronze,571,34,26,-8,8,39
95890,Bot8526,"Milla Gavrilyuk",true,553,Bronze 2,Bronze,561,35,27,-8,8,39
95890,Bot3836,"Timo Schwarz",true,875,Silver 2,Silver,812,7,28,21,21,39
95890,Bot3900,"Felix Schumann",true,736,Silver 3,Silver,680,22,29,7,7,39
95890,Bot8619,"Ben Jansen",true,690,Bronze 1,Bronze,665,24,30,6,6,39
95890,Bot3231,"Maria Ivanov",true,769,Silver 3,Silver,722,19,31,12,12,39
95890,Bot5567,"Bora Ju",true,602,Bronze 1,Bronze,590,31,32,1,1,39
95890,Bot8863,"Bobae Eun",true,669,Bronze 1,Bronze,661,26,33,7,7,39
95890,Bot5562,"Sofía Ferreyra",true,695,Bronze 1,Bronze,686,21,34,13,13,39
95890,Bot6897,"Ester Garcia",true,502,Bronze 2,Bronze,496,39,35,-4,4,39
95890,Bot7776,"Inger Ødegård",true,533,Bronze 2,Bronze,550,37,36,-1,1,39
95890,Bot4599,"Marzia Orlando",true,617,Bronze 1,Bronze,581,32,37,5,5,39
95890,Bot2006,"Carmen De",true,534,Bronze 2,Bronze,531,38,38,0,0,39
95890,Bot1961,"Lili Morgan",true,605,Bronze 1,Bronze,552,36,39,3,3,39
95950,5419CFD111515433,"Rob Miller",false,1162,Gold 2,Gold,1192,5,1,-4,4,39
95950,Bot8953,"Grant Bradley",true,1237,Gold 1,Gold,1252,2,2,0,0,39
95950,Bot3609,"Dobroslav Bilous",true,1190,Gold 2,Gold,1221,4,3,-1,1,39
95950,Bot684,"Yahya Krishnan",true,1257,Gold 1,Gold,1262,1,4,3,3,39
95950,Bot9006,"Amit Ashknaziy",true,1013,Gold 3,Gold,1030,15,5,-10,10,39
95950,Bot285,"Paul Rajan",true,1096,Gold 3,Gold,1109,8,6,-2,2,39
95950,Bot5917,"Ezra Short",true,1045,Gold 3,Gold,1040,14,7,-7,7,39
95950,Bot3411,"Bert Verhoeven",true,1158,Gold 2,Gold,1101,10,8,-2,2,39
95950,Bot1599,"Birger Olesen",true,1218,Gold 1,Gold,1178,6,9,3,3,39
95950,Bot8643,"Nitai Ezra",true,1112,Gold 2,Gold,1100,11,10,-1,1,39
95950,Bot8978,"Vanessa Mosley",true,895,Silver 2,Silver,876,37,11,-26,26,39
95950,Bot5443,"Jan Peters",true,894,Silver 2,Silver,900,34,12,-22,22,39
95950,Bot2681,"Jokūbas Petrauskas",true,1093,Gold 3,Gold,1106,9,13,4,4,39
95950,Bot2270,"Rocky Palmieri",true,997,Silver 1,Silver,974,22,14,-8,8,39
95950,Bot2873,"Tiyamike Kasiya",true,992,Silver 1,Silver,965,23,15,-8,8,39
95950,Bot6120,"Viljami Heikkilä",true,969,Silver 1,Silver,1002,16,16,0,0,39
95950,Bot3989,"Hendrik Becker",true,1121,Gold 2,Gold,1067,13,17,4,4,39
95950,Bot3807,"Grigorios Athanasiou",true,905,Silver 1,Silver,944,26,18,-8,8,39
95950,Bot3595,"Oliwier Jasiński",true,1094,Gold 3,Gold,1087,12,19,7,7,39
95950,Bot3874,"Ronald Van den Berg",true,1199,Gold 2,Gold,1224,3,20,17,17,39
95950,Bot1521,"Danylo Semenyuk",true,1002,Gold 3,Gold,977,20,21,1,1,39
95950,Bot4336,"Daniel Veres",true,1103,Gold 2,Gold,1130,7,22,15,15,39
95950,Bot9629,"Esther Asumu",true,992,Silver 1,Silver,982,19,23,4,4,39
95950,Bot1932,"Edgars Vanags",true,961,Silver 1,Silver,941,27,24,-3,3,39
95950,Bot8538,"Benjamin Leclerc",true,971,Silver 1,Silver,1000,17,25,8,8,39
95950,Bot3653,"Wim Vermeulen",true,894,Silver 2,Silver,919,32,26,-6,6,39
95950,Bot5605,"Arline Schwartz",true,965,Silver 1,Silver,955,25,27,2,2,39
95950,Bot6166,"Oliver Cockburn",true,926,Silver 1,Silver,938,28,28,0,0,39
95950,Bot8632,"Ulyana Miroshnichenko",true,922,Silver 1,Silver,924,31,29,-2,2,39
95950,Bot4222,"Lea Schulz",true,1002,Gold 3,Gold,995,18,30,12,12,39
95950,Bot9045,"Marion Grant",true,944,Silver 1,Silver,895,35,31,-4,4,39
95950,Bot328,"Anatoliy Romanyuk",true,926,Silver 1,Silver,892,36,32,-4,4,39
95950,Bot7521,"Elian Albrecht",true,1009,Gold 3,Gold,975,21,33,12,12,39
95950,Bot2093,"Bertha Gregory",true,940,Silver 1,Silver,927,30,34,4,4,39
95950,Bot2709,"Jorge Gutierrez",true,927,Silver 1,Silver,936,29,35,6,6,39
95950,Bot4160,"Kenzo Fujita",true,904,Silver 1,Silver,876,38,36,-2,2,39
95950,Bot5055,"Jose Rodriguez",true,962,Silver 1,Silver,956,24,37,13,13,39
95950,Bot2237,"Mark Szűcs",true,851,Silver 2,Silver,872,39,38,-1,1,39
95950,Bot385,"Anja Saarinen",true,933,Silver 1,Silver,906,33,39,6,6,39
95951,Bot8976,"Vicente Chung",true,1269,Gold 1,Gold,1332,3,1,-2,2,39
95951,Bot969,"Joshua Atkins",true,1352,Platinum 3,Platinum,1372,1,2,1,1,39
95951,Bot7589,"Oliver Lloyd",true,1289,Gold 1,Gold,1310,5,3,-2,2,39
95951,Bot7563,"Thomas Cameron",true,1200,Gold 1,Gold,1159,19,4,-15,15,39
95951,Bot5660,"Denis Giles",true,1079,Gold 3,Gold,1103,30,5,-25,25,39
95951,Bot4095,"Luan Vasconcelos",true,1075,Gold 3,Gold,1091,32,6,-26,26,39
95951,Bot5538,"Danny Connor",true,1084,Gold 3,Gold,1133,23,7,-16,16,39
95951,Bot9722,"Jes Clemmensen",true,1041,Gold 3,Gold,1076,35,8,-27,27,39
95951,Bot6926,"Lenny Shaffer",true,1286,Gold 1,Gold,1321,4,9,5,5,39
95951,Bot8337,"Michael Papp",true,1246,Gold 1,Gold,1156,20,10,-10,10,39
95951,Bot1248,"Alva Baker",true,1177,Gold 2,Gold,1182,15,11,-4,4,39
95951,Bot4600,"Khurram Salem",true,1261,Gold 1,Gold,1251,9,12,3,3,39
95951,Bot5731,"Bert Jacobs",true,1081,Gold 3,Gold,1092,31,13,-18,18,39
95951,Bot1780,"Andrea Napolitano",true,1164,Gold 2,Gold,1134,22,14,-8,8,39
95951,Bot9493,"Kamil Ješić",true,1126,Gold 2,Gold,1125,25,15,-10,10,39
95951,Bot2150,"Anthony Alexander",true,1262,Gold 1,Gold,1278,8,16,8,8,39
95951,Bot4534,"Sven Nordin",true,1209,Gold 1,Gold,1193,13,17,4,4,39
95951,Bot2612,"Arjan Peters",true,1205,Gold 1,Gold,1202,10,18,8,8,39
95951,Bot6082,"Sascha Baumann",true,1131,Gold 2,Gold,1128,24,19,-5,5,39
95951,Bot5537,"Gilbert Fontaine",true,1224,Gold 1,Gold,1202,11,20,9,9,39
95951,Bot3072,"Matej Đurasović",true,1310,Platinum 3,Platinum,1284,7,21,14,14,39
95951,Bot399,"Aviv Adri",true,1167,Gold 2,Gold,1167,16,22,6,6,39
95951,Bot230,"David Wallin",true,1287,Gold 1,Gold,1309,6,23,17,17,39
95951,Bot1857,"Olof Eriksson",true,1077,Gold 3,Gold,1081,33,24,-9,9,39
95951,Bot7162,"Brian McIntosh",true,1144,Gold 2,Gold,1135,21,25,4,4,39
95951,Bot215,"Johnny Bilodeau",true,1185,Gold 2,Gold,1194,12,26,14,14,39
95951,Bot124,"Stig Wallin",true,1083,Gold 3,Gold,1124,26,27,1,1,39
95951,Bot8000,"Matias Rivera",true,1064,Gold 3,Gold,1070,38,28,-10,10,39
95951,Bot459,"Niraj Tamang",true,1276,Gold 1,Gold,1351,2,29,27,27,39
95951,Bot1059,"Neal Marshall",true,1159,Gold 2,Gold,1186,14,30,16,16,39
95951,Bot6217,"Thomas Hogan",true,1112,Gold 2,Gold,1106,29,31,2,2,39
95951,Bot2643,"Menachem Levy",true,1142,Gold 2,Gold,1161,18,32,14,14,39
95951,Bot4660,"Edvin Peltola",true,1085,Gold 3,Gold,1109,28,33,5,5,39
95951,Bot3173,"Nasser Pillai",true,1072,Gold 3,Gold,1080,34,34,0,0,39
95951,38B077C7D857ADFE,"Toby Hetherington",false,1125,Gold 2,Gold,1162,17,35,18,18,39
95951,Bot1066,"Thabit Goh",true,1173,Gold 2,Gold,1118,27,36,9,9,39
95951,Bot8587,"Osvaldo Wyatt",true,1064,Gold 3,Gold,1070,39,37,-2,2,39
95951,Bot8814,"Carter Salinas",true,1073,Gold 3,Gold,1072,37,38,1,1,39
95951,Bot8838,"Alfredo Serrano",true,1072,Gold 3,Gold,1074,36,39,3,3,39
95955,242BF89E66D4067D,"J D O",false,1537,Platinum 1,Platinum,1545,2,1,-1,1,39
95955,Bot1718,"Santos Giles",true,1565,Platinum 1,Platinum,1607,1,2,1,1,39
95955,Bot1229,"Dobroslav Pulszky",true,1373,Platinum 3,Platinum,1385,5,3,-2,2,39
95955,Bot2692,"Perry Massey",true,1278,Gold 1,Gold,1301,23,4,-19,19,39
95955,Bot8283,"Emil Rockov",true,1247,Gold 1,Gold,1320,16,5,-11,11,39
95955,Bot184,"Keith Ballard",true,1278,Gold 1,Gold,1277,34,6,-28,28,39
95955,Bot4613,"Norris Arnold",true,1258,Gold 1,Gold,1274,36,7,-29,29,39
95955,Bot9578,"Yeong Paeng",true,1288,Gold 1,Gold,1313,18,8,-10,10,39
95955,Bot1312,"Borys Shvets",true,1309,Platinum 3,Platinum,1326,13,9,-4,4,39
95955,Bot9076,"Roger Craig",true,1283,Gold 1,Gold,1321,15,10,-5,5,39
95955,Bot9361,"Xavier Silva",true,1228,Gold 1,Gold,1295,27,11,-16,16,39
95955,Bot5803,"Glenn Lindberg",true,1282,Gold 1,Gold,1300,24,12,-12,12,39
95955,Bot996,"Lucien Lalonde",true,1301,Platinum 3,Platinum,1330,9,13,4,4,39
95955,Bot5107,"Frits Kristensen",true,1316,Platinum 3,Platinum,1333,7,14,7,7,39
95955,Bot2350,"Hugo Mathieu",true,1272,Gold 1,Gold,1323,14,15,1,1,39
95955,Bot2042,"Raymond Duenas",true,1265,Gold 1,Gold,1290,29,16,-13,13,39
95955,Bot2357,"Lionel Martel",true,1311,Platinum 3,Platinum,1332,8,17,9,9,39
95955,Bot484,"Aadarsh Shrestha",true,1290,Gold 1,Gold,1290,30,18,-12,12,39
95955,Bot6635,"Szabolcs Nagy",true,1329,Platinum 3,Platinum,1362,6,19,13,13,39
95955,Bot8557,"Ianto Bennett",true,1277,Gold 1,Gold,1277,35,20,-15,15,39
95955,Bot4984,"Linus Keller",true,1293,Gold 1,Gold,1327,11,21,10,10,39
95955,Bot7396,"Matviy Melnichuk",true,1270,Gold 1,Gold,1328,10,22,12,12,39
95955,Bot1440,"Jaap Van Dijk",true,1292,Gold 1,Gold,1313,19,23,4,4,39
95955,Bot2824,"Leonardo Marino",true,1337,Platinum 3,Platinum,1314,17,24,7,7,39
95955,Bot7305,"Christodoulos Constantinides",true,1425,Platinum 2,Platinum,1425,4,25,21,21,39
95955,Bot8952,"Dávid Dudás",true,1270,Gold 1,Gold,1268,39,26,-13,13,39
95955,Bot3091,"Alexander Bisgaard",true,1264,Gold 1,Gold,1282,33,27,-6,6,39
95955,Bot5008,"Monroe Pacheco",true,1292,Gold 1,Gold,1307,21,28,7,7,39
95955,Bot8477,"Luca Pinna",true,1315,Platinum 3,Platinum,1293,28,29,1,1,39
95955,Bot3390,"Francisco Matsinhe",true,1432,Platinum 2,Platinum,1483,3,30,27,27,39
95955,Bot5093,"Marcos Soriano",true,1310,Platinum 3,Platinum,1327,12,31,19,19,39
95955,Bot3340,"Adam Mizzi",true,1303,Platinum 3,Platinum,1297,26,32,6,6,39
95955,Bot6968,"Christian Svensson",true,1277,Gold 1,Gold,1304,22,33,11,11,39
95955,Bot1906,"Carl Leduc",true,1337,Platinum 3,Platinum,1310,20,34,14,14,39
95955,Bot7116,"Josef Jäger",true,1237,Gold 1,Gold,1270,37,35,-2,2,39
95955,Bot455,"Dan Beaudoin",true,1241,Gold 1,Gold,1299,25,36,11,11,39
95955,Bot8850,"Petter Kristiansen",true,1265,Gold 1,Gold,1283,32,37,5,5,39
95955,Bot7800,"Haruki Watanabe",true,1285,Gold 1,Gold,1286,31,38,7,7,39
95955,Bot5047,"Thaddeus Gordon",true,1235,Gold 1,Gold,1269,38,39,1,1,39
96034,Bot3358,"Arthur Le Gros",true,1334,Platinum 3,Platinum,1359,1,1,0,0,39
96034,Bot2161,"Mitsuaki Kobayashi",true,1236,Gold 1,Gold,1237,7,2,-5,5,39
96034,Bot7243,"André Guerin",true,1297,Gold 1,Gold,1305,3,3,0,0,39
96034,Bot3949,"Angel Martin",true,1182,Gold 2,Gold,1236,8,4,-4,4,39
96034,Bot8068,"Werner Kaiser",true,1351,Platinum 3,Platinum,1345,2,5,3,3,39
96034,Bot4582,"Erwin Dougherty",true,1213,Gold 1,Gold,1265,6,6,0,0,39
96034,Bot8850,"Petter Kristiansen",true,1256,Gold 1,Gold,1266,5,7,2,2,39
96034,Bot8554,"Kurt Förster",true,1157,Gold 2,Gold,1193,9,8,-1,1,39
96034,Bot4946,"Loretta Stark",true,1038,Gold 3,Gold,1020,36,9,-27,27,39
96034,Bot1618,"Chen Leung",true,1103,Gold 2,Gold,1094,16,10,-6,6,39
96034,Bot4075,"Andreas Neumann",true,1054,Gold 3,Gold,1083,18,11,-7,7,39
96034,Bot7419,"Astrid Nordström",true,1088,Gold 3,Gold,1062,23,12,-11,11,39
96034,Bot5854,"Hans Watson",true,1013,Gold 3,Gold,1028,32,13,-19,19,39
96034,Bot3532,"Egon Mogensen",true,1153,Gold 2,Gold,1177,11,14,3,3,39
96034,Bot8225,"Weston Summers",true,981,Silver 1,Silver,1015,39,15,-24,24,39
96034,Bot75,"Jean-Claude Robert",true,1047,Gold 3,Gold,1044,27,16,-11,11,39
96034,Bot6087,"Shirley Gill",true,1091,Gold 3,Gold,1102,14,17,3,3,39
96034,Bot3927,"Robin Porter",true,1082,Gold 3,Gold,1057,25,18,-7,7,39
96034,Bot1700,"Ryan Guerrero",true,1049,Gold 3,Gold,1068,21,19,-2,2,39
96034,Bot8824,"Ryung Jin",true,1037,Gold 3,Gold,1046,26,20,-6,6,39
96034,Bot7808,"Ulf Sundström",true,1079,Gold 3,Gold,1087,17,21,4,4,39
96034,Bot2380,"Maria Soriano",true,1030,Gold 3,Gold,1031,30,22,-8,8,39
96034,C94C5C28E7C300E9,"Lutz Pleuter",false,1262,Gold 1,Gold,1295,4,23,19,19,39
96034,Bot6580,"Junpei Ishikawa",true,1027,Gold 3,Gold,1079,19,24,5,5,39
96034,Bot6410,"George De Garis",true,1074,Gold 3,Gold,1079,20,25,5,5,39
96034,Bot7970,"Shaoruo Kwok",true,1030,Gold 3,Gold,1035,29,26,-3,3,39
96034,Bot7954,"Jamar Olsen",true,1146,Gold 2,Gold,1101,15,27,12,12,39
96034,Bot8444,"Faustino Meyer",true,1021,Gold 3,Gold,1018,38,28,-10,10,39
96034,Bot458,"Antony Preston",true,1004,Gold 3,Gold,1026,34,29,-5,5,39
96034,Bot3411,"Bert Verhoeven",true,1163,Gold 2,Gold,1110,13,30,17,17,39
96034,Bot7003,"Jordan Sosa",true,1015,Gold 3,Gold,1027,33,31,-2,2,39
96034,Bot9552,"Fuyuhiko Kondō",true,1035,Gold 3,Gold,1031,31,32,1,1,39
96034,Bot1954,"Jerald Walters",true,1034,Gold 3,Gold,1019,37,33,-4,4,39
96034,Bot2543,"Kian König",true,1233,Gold 1,Gold,1183,10,34,24,24,39
96034,Bot1797,"Jack Thomas",true,1163,Gold 2,Gold,1168,12,35,23,23,39
96034,Bot2764,"Branko Pjanić",true,1081,Gold 3,Gold,1066,22,36,14,14,39
96034,Bot76,"Given Banda",true,1065,Gold 3,Gold,1061,24,37,13,13,39
96034,Bot2620,"Peer Lauritsen",true,1069,Gold 3,Gold,1039,28,38,10,10,39
96034,Bot5181,"Monroe Farmer",true,1105,Gold 2,Gold,1023,35,39,4,4,39
96056,41E66B1A2DBD4BBC,"Ian Bright",false,454,Bronze 3,Bronze,446,28,1,-27,27,37
96056,Bot3458,"Witold Baran",true,540,Bronze 2,Bronze,559,12,2,-10,10,37
96056,Bot2895,"Ludovic Giuliani",true,572,Bronze 2,Bronze,572,9,3,-6,6,37
96056,Bot7568,"Megan Skelly",true,596,Bronze 2,Bronze,582,5,4,-1,1,37
96056,Bot9053,"Henk De Jong",true,578,Bronze 2,Bronze,580,6,5,-1,1,37
96056,Bot1450,"Danielle Lemaire",true,479,Bronze 3,Bronze,486,21,6,-15,15,37
96056,Bot8392,"Maria Marquez",true,506,Bronze 2,Bronze,524,18,7,-11,11,37
96056,Bot9454,"Reda Al-Taniji",true,609,Bronze 1,Bronze,584,4,8,4,4,37
96056,Bot6445,"Denis Quinn",true,606,Bronze 1,Bronze,593,1,9,8,8,37
96056,Bot1546,"Kerstin Friedrich",true,578,Bronze 2,Bronze,575,7,10,3,3,37
96056,Bot9868,"Rune Aerts",true,505,Bronze 2,Bronze,513,20,11,-9,9,37
96056,Bot9225,"Menachem Eliyahu",true,565,Bronze 2,Bronze,542,15,12,-3,3,37
96056,Bot6461,"Vaine Hosking",true,523,Bronze 2,Bronze,549,14,13,-1,1,37
96056,Bot4441,"Violante Martino",true,580,Bronze 2,Bronze,573,8,14,6,6,37
96056,Bot325,"Charlotte Rey",true,554,Bronze 2,Bronze,555,13,15,2,2,37
96056,Bot2073,"Anastasia Kuznetsova",true,382,Bronze 3,Bronze,392,32,16,-16,16,37
96056,Bot5153,"Jim Cunningham",true,471,Bronze 3,Bronze,482,22,17,-5,5,37
96056,Bot9042,"Pete Villarreal",true,575,Bronze 2,Bronze,590,2,18,16,16,37
96056,Bot3258,"Eeva Huttunen",true,557,Bronze 2,Bronze,565,11,19,8,8,37
